id,Sales
DRD01,655.0606460000004
FDM22,1089.994496
FDH33,671.5325379999996
DRZ24,2492.3357459999997
NCQ38,1674.2739440000005
FDO16,2258.307046
FDU07,4006.418209999998
NCB07,2345.8996939999984
FDU48,1607.440939999999
NCM43,2507.029952
FDR31,367.448362
DRK49,374.6656339999998
NCI30,819.03387
DRD60,3195.7201560000003
NCG19,3051.9206719999966
FDH12,1516.6924000000008
FDM32,1417.7744940000002
FDM27,2949.873505999999
NCU53,4269.409209999999
NCQ18,1948.7433359999998
FDS10,2738.162422
FDB33,4191.037891999998
FDI12,1346.793556
NCW42,4190.505252000001
NCC06,2157.2252900000003
FDW02,2750.779332
NCD43,1623.5799319999996
FDM57,985.5038439999998
FDA58,3466.088220000001
FDK56,3372.603241999997
FDP52,4372.648158000002
FDW20,1983.4448319999997
FDS52,1391.448762000001
NCT29,1704.847479999999
NCL54,3125.897710000001
FDC05,2611.766950000001
FDF34,3245.928133999999
FDP03,3355.2591520000024
FDD32,198.26192399999996
FDZ10,1595.85602
FDZ40,958.6587880000001
FDD51,414.8732959999999
NCY30,392.92186999999996
FDP58,3395.3336539999996
FDV49,4505.794842
FDY24,171.43684199999998
NCO55,1868.7807559999992
FDR13,1639.6656600000001
FDS51,926.6271500000006
FDP26,1151.794052
NCB54,4063.264214000001
FDF32,2929.6465020000005
FDN31,2656.2224159999996
DRM48,753.159618
FDN20,2900.4644880000014
DRL01,4751.168774
FDV56,1301.499182
DRH13,2693.613744
FDA03,2766.49887
FDF47,5283.282791999997
FDX32,2973.1032680000017
FDX57,1964.4029520000013
NCA30,3293.9589459999993
FDO49,734.6304040000005
FDL04,197.050168
DRM48,831.4443820000001
FDR16,4664.967647999994
NCC19,3376.3516959999997
NCE42,3001.479663999999
FDY24,1101.1599619999997
FDH19,2153.729839999999
FDJ46,2425.169842000002
FDN45,702.6387139999997
FDY08,2136.272563999999
FDZ37,1602.8336040000006
NCT30,748.6055459999999
DRY23,452.8305540000002
NCZ30,1798.9982579999996
FDC44,1632.9743699999995
FDB45,1514.1290700000004
FDY04,2155.114704000001
FDM27,2537.104138000001
FDZ43,4740.9487439999975
FDT39,356.349476
NCC06,296.41416
FDL15,4245.933101999999
FDL57,4983.3532079999995
FDU08,1146.5808379999994
FDK40,4228.395930000002
FDQ12,620.2393060000006
FDS48,2660.1306620000005
FDP09,4097.912445999999
FDW21,1677.7028139999998
FDY25,4074.1300699999997
DRE13,1391.062598
FDV43,62.332195999999975
FDD22,2038.6329940000003
FDM46,259.2558619999998
NCO30,467.33833599999963
FDM25,2926.463978000001
NCN41,2193.025356
FDU24,2002.2603399999994
FDZ50,2856.5083719999984
FDP45,3346.6170680000005
NCM54,1753.7837800000007
FDW10,253.5632720000003
FDP20,1965.6413399999992
FDK32,2937.196674
FDN52,1192.64754
FDM58,2124.774197999998
FDZ46,2428.3057600000016
NCA18,1588.312505999999
FDD35,2198.8910539999993
NCK31,656.3056920000001
FDI40,2805.0620059999997
FDT50,251.54589800000008
NCT06,2773.2367659999995
FDT31,2773.563008000001
FDT45,816.1709300000002
FDT13,3420.0215179999987
FDO50,1498.51606
NCU18,337.713734
NCR54,3451.913337999999
NCO18,2617.832388000001
FDU09,709.4098999999994
FDT13,2678.034024
FDE09,1619.0125440000002
NCK53,275.3282740000001
FDG45,3839.0960119999986
DRH15,807.6753220000006
FDO21,520.1895400000003
FDD14,5550.182038000003
FDC09,1434.785684
FDH45,1005.4046059999995
FDV32,1279.0883539999998
FDG12,2119.5210359999987
FDS32,1905.1667260000004
NCL55,3464.5835119999997
DRE01,4462.284812000001
DRE15,1382.6801759999998
NCL42,4230.213564000002
FDP31,1064.6075419999997
FDN33,1154.3507240000006
FDZ59,2980.380461999999
FDE45,345.61012200000005
FDJ07,1735.4543059999999
FDQ45,2640.882383999999
FDM33,4044.901449999999
FDO15,189.98603
FDM46,1611.595532
FDR03,3523.786447999999
FDY49,2530.5393499999996
FDQ60,1770.881523999999
FDW10,2648.6322960000016
FDO51,720.2557820000003
FDJ40,1254.0542740000014
FDS20,2590.9873320000006
FDU45,2341.6452320000008
FDV02,2544.687600000001
FDN09,3561.4108060000017
NCM55,5178.172946000002
FDN23,2574.894946
FDY31,455.30733
FDW03,259.6287099999998
FDD14,3099.3655800000033
FDV23,2015.1835179999998
DRI03,3280.403258000003
FDN13,1299.035722
FDF45,1682.8361320000008
FDU46,1478.901592
FDB57,3362.4963979999993
FDV12,1784.463844000001
FDQ58,2235.9161920000006
NCA18,1539.7157639999994
FDH52,855.5197100000005
FDM24,2606.7068699999995
NCP43,3943.979486
NCO18,476.35992599999986
FDM32,1180.7363779999996
NCL07,620.2459640000001
FDK03,5512.977134
FDP59,1728.0639260000003
FDQ24,4265.867154000001
FDQ16,1344.4898880000005
FDU44,2567.264878000001
FDH28,79.1170140000001
FDV28,85.59524799999994
FDM22,1022.7020899999995
FDR56,2885.357486
FDV39,2640.4096659999987
FDU37,295.64849000000004
FDQ11,728.78468
FDX02,3788.8946920000003
NCS42,1357.9323899999997
FDY57,2852.3338059999987
FDB21,3737.528222
FDE28,3538.4806539999995
FDQ55,2695.777594000001
FDA48,3841.4529439999997
FDZ19,2354.8813360000013
NCC43,3227.0393880000024
NCV18,2259.5254599999994
NCA42,2982.3312560000004
FDY45,3782.6960940000004
NCC30,2609.822814000001
FDM57,1309.7284699999989
FDL09,479.84871800000013
FDB09,3877.652490000002
FDT44,1710.2737500000012
NCT06,3515.1776539999964
FDX26,3587.856381999998
FDK32,2652.706992000001
DRA12,2262.6347460000006
FDO46,549.8642459999999
FDE52,1317.8978359999999
NCH42,4392.189388000002
FDV08,626.0583980000006
FDB47,2905.291537999999
FDC28,160.79735800000003
FDD22,2086.7037540000015
FDS07,3884.34378
DRI13,3503.213227999999
FDG32,4121.941168
FDU14,4010.3331140000028
FDD28,159.08625200000003
NCP41,1519.82166
FDS08,2222.1074999999996
FDX47,2004.5373760000011
FDC53,189.88616000000002
FDQ19,3430.021833999999
FDL14,2508.900850000001
FDM33,707.8452699999997
FDA51,1784.4904759999997
FDZ27,516.674116
FDT04,601.3572180000001
DRC13,2280.052074
FDR16,4481.2401379999965
FDQ03,5916.278825999999
FDE38,2455.2173959999986
DRH23,2010.6960259999996
FDT11,597.4356559999995
FDD09,2409.6100959999985
FDR40,1413.52669
FDX07,2733.222185999999
FDR07,1506.0728900000001
FDA51,1852.0891499999998
FDT59,601.7633560000006
FDF20,3102.521472000001
FDR13,1808.5724620000008
FDY26,5665.1324079999995
FDW04,1909.5610060000006
FDK52,5138.784217999998
FDN60,2975.726520000002
FDM09,394.58636999999993
FDP46,1660.165642
FDB50,281.80650799999984
NCQ29,3432.651743999997
FDP16,6675.583777999999
FDX33,2267.8080119999995
FDP07,472.4317059999999
FDN22,3772.402825999999
FDF39,4159.272574000002
FDS21,842.3168960000004
NCM42,1899.008076000001
FDK50,426.6512979999998
DRF13,3507.261291999997
FDH35,1958.01793
FDP60,1542.312384
DRJ49,3001.1534219999994
NCT42,287.61894200000023
FDE38,2340.2137619999994
FDI04,3447.206131999999
NCH54,3016.4668219999976
FDT56,844.8402779999997
DRD15,3215.048330000001
FDV58,2631.594474000002
FDP21,3597.337373999998
FDH05,4005.7590679999994
FDR10,5116.180308000003
NCP06,2234.278324000001
FDF33,1893.5684900000008
DRK37,3533.0876740000003
DRH49,1194.4851480000007
FDT58,2618.358369999998
FDD41,1445.4451420000007
FDP40,1762.6389199999999
FDM51,2586.0337799999998
FDO45,229.76758000000007
FDW33,250.59380399999992
FDY24,944.0311620000002
FDB10,621.4776939999997
FDM40,2046.8622819999998
NCI06,3527.301871999999
FDW12,281.4602920000001
FDX48,4517.7592680000025
NCW05,2191.201063999998
FDX27,1641.7229819999995
DRM37,3701.788078
FDA38,3618.2767839999974
FDR36,691.0138460000002
FDZ45,3230.0421459999993
FDG05,2305.918404000001
FDK28,5407.194830000002
FDV47,1652.981660000001
FDN21,2096.431092000001
FDP20,3829.202224000001
FDI35,4256.8056160000015
DRY23,579.2193680000001
FDA56,2351.7920240000003
FDB09,1870.09904
NCO26,2446.7950259999975
FDQ49,2421.008592
FDI52,2848.745144
FDZ44,3285.050541999997
FDZ09,2795.9538620000003
FDY03,2281.6633100000004
NCG42,2476.915818
DRI13,6677.967341999998
FDQ32,2039.2921360000005
FDW16,1257.616304
FDU27,911.586728
FDR28,443.96875599999987
FDQ49,336.44871400000017
FDS37,1854.6058739999996
FDW26,3473.2722019999974
FDX12,3519.531985999999
NCP06,2461.056462
FDW45,303.425034
NCN30,1375.7358820000009
FDN24,984.6249879999997
NCL41,1069.6409900000006
FDR02,266.57300399999986
FDD09,449.375052
FDS33,207.96262999999988
FDU22,2157.6713760000002
FDI53,2096.783966
DRH01,2765.2405080000012
FDX32,2383.7104759999993
NCP30,524.5039240000002
FDB60,3007.5184700000013
FDB14,1328.650506
NCP02,722.3996580000005
FDJ10,2036.7154900000003
FDG34,1769.0372579999994
NCB18,1415.2577700000006
FDM16,1215.8373539999996
FDW25,1227.2291919999996
FDB35,196.91034999999994
DRN11,2028.3929900000005
FDF41,538.4657500000001
FDH16,1317.3185899999994
NCQ50,3049.9898519999983
DRH23,786.6493579999997
DRJ37,2143.097013999999
DRJ24,5785.116225999997
FDY16,2653.239632
FDQ27,2162.891248
FDZ33,2140.1275460000015
FDF29,2216.9741820000017
FDA08,2590.5345880000023
FDG31,1045.9851160000005
FDE34,374.17960000000005
NCR30,2062.5085820000018
FDV33,3878.7310860000002
DRZ24,1661.9499859999996
NCL54,3115.2315940000017
FDR12,2736.3581040000004
NCC54,4023.216343999996
DRN59,781.3495899999995
FDX50,175.4316420000001
FDV31,4757.154316000002
NCA29,5493.582379999998
FDW60,3324.619036000002
FDX08,3484.4443259999994
DRD49,3409.2155840000023
FDD33,3654.7160179999987
FDW35,870.4669200000004
FDJ36,1643.22769
FDV51,3286.6617779999997
FDW36,1767.785554000001
FDH35,2264.126138
NCS30,3228.757152000002
FDN49,567.2549420000003
FDL08,3144.9129579999985
FDI09,3518.81958
FDP19,2258.3669680000016
FDU21,79.63633799999997
NCP41,1411.72903
FDY10,1922.0447559999996
FDP12,472.0388840000001
NCN26,1928.7493620000014
FDK44,2584.449176
FDC28,1326.0006220000005
FDJ41,6272.721514000004
NCT29,1679.6802400000001
NCH42,591.2437160000002
FDU60,2849.0181219999995
FDS02,3508.0535939999986
FDC51,2307.0635800000005
FDU03,3067.0742799999985
FDX39,4381.450033999998
NCY05,90.14266199999996
NCL06,5970.9942699999965
FDD32,1273.5955040000008
NCN41,1947.3784460000002
NCX53,2682.681308000001
FDU57,247.531124
FDQ23,2065.071912
FDQ52,5202.973996
FDC14,644.0083659999997
FDY09,3246.187796000002
FDQ28,2672.6610180000007
FDV25,5435.817572000001
FDJ07,1898.4687780000002
DRB25,1490.59304
FDK52,680.9336340000003
FDY52,1523.0574480000023
FDB28,2663.872457999998
FDT36,642.5835539999994
FDV25,4646.891178000001
NCN07,3609.461591999999
FDC57,3292.560766000002
FDQ03,3439.256480000001
FDU23,3037.4994439999996
NCX41,3443.344492000001
NCD06,716.4740379999996
FDW08,1568.3052159999993
NCU29,2501.7301840000014
NCE06,2476.343229999999
FDV52,265.11490200000003
FDB02,2722.4961479999997
NCR18,703.0714839999997
FDK16,1580.7956240000008
NCQ29,790.943768
FDZ01,204.63362999999984
FDW27,2528.768321999999
FDD17,3399.9809379999992
FDW39,2522.5297760000017
DRH59,990.1244959999999
FDS52,1315.8338560000004
FDU40,5267.043930000003
NCF54,2226.7214940000003
FDH46,1471.4512900000004
NCP14,2111.311721999999
FDH50,3341.3173000000006
DRF15,297.8256559999999
FDV27,2235.2370759999994
NCJ06,2217.7798
FDN02,3925.124029999998
FDQ51,768.2799360000001
FDQ07,4696.080481999999
FDS45,2105.545894000001
NCJ06,1887.3033120000005
FDD36,1785.236172000001
FDY25,3766.763499999999
FDU52,2269.2527979999995
DRK47,3510.031019999999
NCL30,1962.6918460000006
FDN22,3572.902513999999
NCF30,3533.140938000001
FDK03,4783.420126000003
FDT45,1032.2363460000001
NCC54,4694.382691999999
FDP08,3009.469264
FDU44,2912.741840000002
DRG39,835.166204
FDU32,2114.0015539999995
FDY27,2974.9275599999983
NCP54,2029.3317680000005
NCZ41,1903.0028759999989
DRL49,1888.681517999999
FDI05,1362.4931199999999
FDY56,5320.647488000003
DRC13,1928.9024960000004
NCV29,3530.0715999999998
FDR24,1164.6240180000004
FDZ34,4071.573397999999
FDP37,2116.904442000001
FDX08,5037.855595999997
FDS57,1964.4761899999992
NCG18,1694.6940299999999
FDK25,3080.2171720000024
FDH53,1471.1783119999993
DRI59,3526.802522000001
FDA52,2136.0129020000018
FDT20,74.70276000000001
FDE36,445.100616
FDI24,2804.4428120000007
FDB28,2996.6925619999993
FDV11,2738.7616420000018
FDP01,2065.611210000002
FDD34,4011.4583159999997
FDJ50,1441.5169220000016
FDZ44,1716.7120360000001
DRO59,1137.612511999999
DRB48,612.0433079999997
FDR21,3197.124994
NCE42,645.1468839999999
FDO23,1466.4910799999998
NCE30,2949.4007880000026
FDQ22,509.9894839999998
FDY01,1969.5096380000014
FDS08,2235.763057999999
FDG28,3293.299803999996
FDQ51,630.3195179999998
FDB05,4279.223102000002
FDO56,1989.2173180000004
FDE02,1170.3965039999991
FDN45,4026.8050060000005
FDS09,759.7110900000002
NCA54,2683.3271339999983
FDP09,526.1817400000001
FDC53,1171.40852
NCM55,3324.798801999999
FDL09,2592.538646000001
FDA11,354.66500199999996
FDA50,1655.2653540000008
FDC23,3841.1599920000026
FDE22,2053.6068360000004
FDD23,3639.881994
NCA29,3192.5709220000012
FDK38,1764.8294020000012
DRC13,2118.9084999999995
NCP43,2715.485274000002
FDX28,1443.9537499999997
FDF08,1255.2127659999987
FDZ33,2182.3459240000007
FDD10,2176.546806
FDO58,2503.6942939999994
FDI50,3631.992263999999
FDO58,2627.9525480000007
FDX08,3708.619185999999
NCK17,61.82618799999998
FDF39,5219.8520260000005
FDU45,305.30924800000014
NCJ18,1777.732606
DRC27,517.0136740000004
DRC25,1719.4817640000008
FDU59,2320.7124799999997
FDU28,3290.942872
NCP30,768.16675
FDB39,869.1486359999994
FDE41,1333.371028
DRH11,153.26715999999996
FDA58,2786.6393200000025
FDU50,1274.654126000001
FDM34,2360.2077360000003
FDM44,2565.2208720000012
FDR39,2877.361228000002
FDM25,2941.957144
FDQ49,2171.799652
DRH25,932.1865800000003
FDM09,3910.8293039999985
FDL44,533.7851760000002
NCR42,392.52239000000014
DRL59,895.5742379999996
FDX43,2403.1584939999975
DRK47,547.893478
FDU48,1272.5635139999993
FDY12,785.297784000001
NCN43,1879.7398239999995
NCM55,2693.4672679999994
FDQ21,3693.751871999999
FDX13,4240.333724000002
NCK30,6896.2565299999915
FDG20,2413.0056759999993
DRG27,770.23073
FDY14,4190.671701999998
FDP59,1589.1048079999996
FDU60,3572.456428000001
NCC18,453.4630639999998
DRJ39,4017.8100479999966
FDS07,2028.020142
FDM08,5708.629121999999
FDP51,1875.398808
FDU16,1532.585045999999
FDH12,1840.357754
DRE48,489.12331200000006
NCL42,7602.810147999999
FDR21,2863.4460080000017
NCW29,1890.0397500000013
FDO11,5732.917505999998
NCM31,1892.6563439999993
FDV35,387.65539200000006
FDF58,954.2179020000002
NCE43,3415.687159999999
FDA02,2306.124802
DRL37,134.18533200000005
FDR24,1422.3818299999998
FDW59,1363.4851620000002
FDS22,700.8343959999993
FDW24,671.4726159999998
FDU24,1768.2715879999992
FDA21,5475.872099999991
FDH58,3072.540498
FDW36,1624.1325460000014
FDI45,5772.639133999998
FDU01,3324.2794779999995
FDF35,3295.2239659999987
FDU43,471.6726940000003
FDE24,268.7568280000001
FDK50,3064.3777900000014
FDG31,900.1749160000003
FDC60,2080.3786540000006
FDL36,1559.7696599999995
FDP21,3299.33861
FDW16,1196.9818979999995
FDX02,3689.0446660000002
FDQ58,3491.0157719999984
FDT51,1592.2140940000004
FDD59,1340.035685999999
NCM42,1801.1354760000002
FDA57,461.3860840000001
FDZ48,1771.8735660000002
FDE46,2119.1548460000013
NCZ30,486.4001899999997
FDB56,3272.3737099999985
FDA25,2532.5833559999983
FDD20,2132.6572699999997
FDL25,1199.6184659999985
NCO18,2791.999010000001
FDJ45,632.7829780000001
FDR12,2719.2270699999995
NCF19,130.450194
FDK25,3601.851498000001
NCR17,2023.446096
FDC52,2365.7005860000004
NCA54,3260.296097999998
FDR45,608.401382
NCM19,2341.7451019999994
FDF39,6269.565621999999
FDX23,1098.2304420000005
FDD58,2750.992388
FDX28,1879.7664560000003
NCD31,2671.8554
FDU57,2207.493190000001
FDI27,773.0137739999998
NCM42,1786.4079799999997
FDD32,2042.0818379999994
FDI34,3708.292943999999
NCM29,2140.879900000001
FDG46,2118.1827779999994
DRC01,116.72805600000007
FDB15,6557.643966000001
NCA17,3335.8311079999985
FDF10,3105.8571300000003
FDR26,4751.255328000003
FDI02,1391.8615579999991
NCM54,297.9588160000001
FDF14,2421.6144700000013
FDJ33,270.0817700000001
FDM20,5076.272255999998
FDC03,5930.094175999996
NCX05,2053.1740659999987
NCM41,2969.234969999999
NCU29,415.22617000000025
FDQ59,1173.3859460000003
FDH46,232.61720399999987
FDH09,690.5943920000002
NCD06,703.3244879999994
FDC15,2286.0309580000003
DRD37,1055.572636
FDT28,3423.144119999997
FDR28,3839.4155959999985
FDT38,1271.8244760000002
FDV34,1969.9024600000002
FDY52,1073.3428379999998
FDB34,1417.468226
DRL23,1328.8036400000003
DRB24,2355.8067980000005
FDJ50,935.8218480000003
FDQ49,2370.4077919999995
FDP20,1613.5396680000003
FDV19,4947.666328000001
NCR54,2866.968089999999
FDO09,581.8492780000001
FDS57,2083.8141820000005
FDN10,1944.3890039999997
FDV23,2026.7351479999995
FDY28,3546.3770420000005
DRG51,2445.5766120000008
FDD45,227.02448399999986
NCL18,5585.09659
NCM29,2351.598942
FDF17,5295.9263340000025
FDE22,2716.5705280000006
FDQ22,496.3871899999997
FDS01,3587.6633000000006
FDW35,728.698126
FDJ33,2186.7601780000014
NCF54,3086.8152500000015
FDE09,1511.8853239999996
NCE06,2055.724080000001
DRH49,1134.5298580000003
FDY43,2664.4317299999993
NCT05,4993.673107999999
FDZ34,4772.807274
FDL38,1815.5633620000015
FDZ31,3205.8736060000015
FDR14,856.3852500000004
NCN54,1096.3329119999999
NCC42,4074.0568319999993
FDK08,1395.523458000001
FDP59,1590.7227020000003
FDV22,3258.931208
FDD33,3596.5650460000015
DRE60,6752.184068000001
FDK52,4403.867519999999
FDA02,1912.3839980000007
FDM56,1568.478324
FDE57,2189.8095419999977
FDM32,1147.0069499999997
NCQ30,2852.360437999998
FDQ27,2500.7248259999988
FDT60,3477.007340000002
FDU43,3835.360873999999
NCO55,2238.958897999999
FDG02,2349.7213859999993
FDJ28,3089.824666
FDP40,1681.9972239999997
FDJ38,3177.9632700000006
NCC54,4395.957815999997
NCZ41,1709.8942439999998
FDK38,362.52810000000005
FDU52,2240.8031639999995
FDC40,1278.4957920000008
NCR30,1179.7043879999992
NCN18,1891.1516359999996
FDB50,1239.6263879999997
FDG04,3426.000401999999
FDR26,2078.001747999998
NCT17,2387.3590599999984
FDX35,5469.500393999999
FDS12,2147.464661999998
NCZ29,3863.983616000002
FDB38,392.92187000000007
FDP12,615.6186540000001
FDP22,885.953428
FDS26,4539.384451999995
FDR52,2864.7975820000006
DRJ13,2715.5518539999994
FDU48,4227.110935999999
FDE29,1181.2956499999993
NCT29,1854.7723239999996
DRK37,4112.060695999998
FDK55,1085.2806320000009
FDR07,1545.1753239999996
FDO21,5964.875568000006
FDK46,4737.786194000002
FDB12,1646.2504220000014
FDT31,3913.179577999997
FDJ33,1978.6510720000012
FDC26,3521.123247999998
NCQ02,3051.401348000001
FDP08,611.4374299999994
FDB11,5021.270517999999
FDV55,2529.261014000001
FDW20,2469.205854
NCJ18,329.23810000000003
FDC41,1256.9105559999996
FDE14,2297.615878000001
FDG35,2405.3622920000007
FDF45,1230.6580619999993
FDS19,2395.315370000001
FDS58,404.8130580000002
FDA26,4024.3482040000004
FDM32,1052.8694879999996
FDL45,1998.9646300000002
FDZ55,2869.924241999999
FDY37,2391.966396
FDO46,2829.550130000001
FDQ60,2137.5176099999994
FDA19,1892.9160060000002
FDL15,2762.63723
FDM10,2978.562827999999
NCL05,599.5262679999995
DRK49,74.28996400000003
NCE18,6504.200199999997
FDG40,580.670812
DRI59,3889.8898939999995
FDK28,4976.861658
NCD06,114.97700200000001
FDO11,439.64105600000005
FDK27,1952.9312180000002
FDT43,1608.386376000001
FDD38,1056.817682
FDA16,3544.639303999999
FDL14,4292.339362000001
NCM17,661.312508
FDD20,2190.428736
FDA40,1242.4294059999993
FDL43,1205.1978699999986
FDV15,2050.4842339999987
FDE52,1396.0294659999997
NCL17,443.20974399999983
NCJ31,3795.8656179999975
FDR60,813.3146479999999
NCA18,1351.0347020000002
FDS21,1606.6353220000005
FDW09,1134.8361259999997
FDL26,2689.4325199999994
FDS47,1274.2479879999992
FDC39,3273.585466
FDT51,1621.3961080000006
FDK40,4085.2356140000024
NCG19,2962.6568659999966
FDZ07,914.2232960000002
FDF08,2476.676130000001
FDO04,865.1272039999997
FDK41,1119.0366919999997
FDP15,4653.815497999995
NCD43,1359.1641200000006
NCP18,2437.3473239999994
FDZ51,1770.2423560000004
DRH13,1464.3472039999997
FDF38,547.3475220000001
NCI43,744.7505639999996
FDM38,1869.519794
FDS03,1165.9689339999993
DRJ47,2842.093802000001
FDT50,168.97338200000002
FDV02,2865.0372700000025
NCG18,1567.1067760000003
FDW52,3256.201427999999
FDS40,587.9546640000003
FDN31,2965.2801180000006
FDA37,1743.6702780000005
FDA15,4819.2934300000015
FDL39,2470.1446320000014
FDJ53,1613.4797459999993
FDX22,3636.945815999999
NCZ42,4357.854082000003
FDD56,4279.016704000005
FDD40,3287.7869800000003
FDS50,4059.6555779999994
NCN14,3214.7820100000013
FDT15,3306.522591999998
NCS18,2891.4362399999977
NCO26,268.3839800000001
FDF58,790.5043400000004
NCB19,1604.4981040000007
